http://example.org/a.png;6c65613db26a19d838c0359989f941c303c04474.png;Add type extension at end of new hashed file name
https://example.org/a.png;1eca4fc3792a1c54d3eccf3785579b4eb98ff02a.png;Doesn't give same hash if origin is not same protocol as another one
http://example.org/a.pnG;3750d891b292c8a32710e800aefcfa1f0ce98c61.png;Considers pathname string case, but lowercases at final file name
http://example.org/a.png?foo=BAR;dc17a31094432f0c1146866820d4e273707659b9.png;Take into account query string
http://example.org/a.png?foo=BAR&BaZ=Bizz;f56af46c277965347a2ed0db7e57f60761058eb3.png;Take into account query string and case
http://example.org/a.png?foo=bar&baz=bizz;9fede0e698b5241268430ab05e521848ef4d5b8e.png;Take into account query string, when longer
http://example.org/Something%20We%20Should%20Not%20Do%20But%20Yet%20Is%20Done.jpg;08a9c6fc3a7512d3c098256df09791bae30c02e1.jpg;File name with spaces %20 encoded should be untouched
http://example.org/a/b(WTH).png;9bac43534c9051a0ee8d3dbca604a0c61105b56d.png;Supports atypical URL pathname non ASCII characters (The reason of this very module!)
http://example.org/a/1*23.png;1d8ed3c75ca15a8c1c7f8856fa62b00d108e2008.png;Supports other atypical URL pathname characters
http://example.org/a.webm;5c737acd98c723bbed666bbfb3d14a8e0d34266b.webm;Do not fiddle with extension, if it is letters (webm)
http://example.org/a.svg;f8b0a16a05a0d01d6415bb53f4862b463d11b319.svg;Do not fiddle with extension, if it is letters (svg)
http://example.org/a/123.456.7.jpg;c6881ba4ed92af50810ba8a6259519730b1cdd9a.jpg;With dotted file name, still gets file extension
http://example.org/a/123.456.7;207ceac2fbf9735e86d7e4f9915f756038fda2b4;No mingling with file name, even when dot exists
http://example.org/a/123;3f68ab7d8d97b39d710cd67b5c5f821574c85ad6;No mingling with file name, without a dot in file name
